,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
149,0.5490610350130608,0.3656047475737054,0.5490610350130608,0.5490610350130608,0.5490610350130608,0.5490610350130608,0.4587492537707491,0.5490610350130608,0.5490610350130608,0.4587492537707491
150,0.5100152603651735,0.39171661447928174,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.4626558435467761,0.5100152603651735,0.5100152603651735,0.4626558435467761
151,0.49724740322231625,0.403113043392875,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
152,0.49787240322231624,0.40855792900653737,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.45948773163076795,0.49787240322231624,0.49787240322231624,0.45948773163076795
153,0.4704247431237941,0.38647820428749896,0.4704247431237941,0.4704247431237941,0.4704247431237941,0.4704247431237941,0.45158219345066175,0.4704247431237941,0.4704247431237941,0.45158219345066175
154,0.5221532855752575,0.399502095713338,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
155,0.5293902603651734,0.3889814157769297,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
156,0.5172474032223162,0.4076614363726787,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
157,0.5257739471009728,0.4044915893718572,0.5257739471009728,0.5257739471009728,0.5257739471009728,0.5257739471009728,0.45725095652815323,0.5257739471009728,0.5257739471009728,0.45725095652815323
158,0.5433423947117351,0.42994881561488696,0.5433423947117351,0.5433423947117351,0.5433423947117351,0.5433423947117351,0.4597662354582862,0.5433423947117351,0.5433423947117351,0.4597662354582862
159,0.5213954510185098,0.43023721591570563,0.5213954510185098,0.5213954510185098,0.5213954510185098,0.5213954510185098,0.4626558435467761,0.5213954510185098,0.5213954510185098,0.4626558435467761
160,0.5172849972072787,0.39563736644894193,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
161,0.5041940881163697,0.43371543521594086,0.5041940881163697,0.5041940881163697,0.5041940881163697,0.5041940881163697,0.45547911139616837,0.5041940881163697,0.5041940881163697,0.45547911139616837
162,0.5176152546137868,0.392149026814338,0.5176152546137868,0.5176152546137868,0.5176152546137868,0.5176152546137868,0.4626558435467761,0.5176152546137868,0.5176152546137868,0.4626558435467761
163,0.5012052336272055,0.42283172197736496,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
164,0.48939026036517347,0.3751225748094141,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.4626558435467761,0.48939026036517347,0.48939026036517347,0.4626558435467761
165,0.4862993512742644,0.4227474640948685,0.4862993512742644,0.4862993512742644,0.4862993512742644,0.4862993512742644,0.45547911139616837,0.4862993512742644,0.4862993512742644,0.45547911139616837
166,0.49654317787020363,0.3727513878728469,0.49654317787020363,0.49654317787020363,0.49654317787020363,0.49654317787020363,0.449594863860883,0.49654317787020363,0.49654317787020363,0.449594863860883
167,0.5372474032223162,0.4076614363726787,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.4626558435467761,0.5372474032223162,0.5372474032223162,0.4626558435467761
168,0.518906885980937,0.3815005213647334,0.518906885980937,0.518906885980937,0.518906885980937,0.518906885980937,0.45547911139616837,0.518906885980937,0.518906885980937,0.45547911139616837
169,0.5193902603651734,0.4171157540442438,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4626558435467761,0.5193902603651734,0.5193902603651734,0.4626558435467761
170,0.5272474032223162,0.3982252424847234,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
171,0.5219298713083649,0.4508728915032992,0.5219298713083649,0.5219298713083649,0.5219298713083649,0.5219298713083649,0.45158219345066175,0.5219298713083649,0.5219298713083649,0.45158219345066175
172,0.5172474032223162,0.3870636219104378,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
173,0.5272474032223162,0.39091876238000467,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
174,0.529278791648132,0.37824392945381985,0.529278791648132,0.529278791648132,0.529278791648132,0.529278791648132,0.45547911139616837,0.529278791648132,0.529278791648132,0.45547911139616837
175,0.5493902603651735,0.39552721212096464,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.4626558435467761,0.5493902603651735,0.5493902603651735,0.4626558435467761
176,0.5004247431237941,0.4015382528893119,0.5004247431237941,0.5004247431237941,0.5004247431237941,0.5004247431237941,0.45547911139616837,0.5004247431237941,0.5004247431237941,0.45547911139616837
177,0.5093902603651734,0.4206023175783134,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
178,0.4931877683338782,0.40463190909377433,0.4931877683338782,0.4931877683338782,0.4931877683338782,0.4931877683338782,0.4626558435467761,0.4931877683338782,0.4931877683338782,0.4626558435467761
179,0.48939026036517347,0.4207635317051794,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
180,0.5172474032223162,0.42108065487490487,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
181,0.49724740322231625,0.40179686137787585,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45948773163076795,0.49724740322231625,0.49724740322231625,0.45948773163076795
182,0.5300152603651734,0.40276657714354974,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.45547911139616837,0.5300152603651734,0.5300152603651734,0.45547911139616837
183,0.508281885980937,0.37316729796693193,0.508281885980937,0.508281885980937,0.508281885980937,0.508281885980937,0.45547911139616837,0.508281885980937,0.508281885980937,0.45547911139616837
184,0.5121736979043042,0.3758253280365703,0.5121736979043042,0.5121736979043042,0.5121736979043042,0.5121736979043042,0.4626558435467761,0.5121736979043042,0.5121736979043042,0.4626558435467761
185,0.5165431778702037,0.4120903046362842,0.5165431778702037,0.5165431778702037,0.5165431778702037,0.5165431778702037,0.4626558435467761,0.5165431778702037,0.5165431778702037,0.4626558435467761
186,0.5018302336272055,0.39397760510084595,0.5018302336272055,0.5018302336272055,0.5018302336272055,0.5018302336272055,0.45547911139616837,0.5018302336272055,0.5018302336272055,0.45547911139616837
187,0.4995502491966686,0.3858552431212874,0.4995502491966686,0.4995502491966686,0.4995502491966686,0.4995502491966686,0.4626558435467761,0.4995502491966686,0.4995502491966686,0.4626558435467761
188,0.5072474032223162,0.3981877521621524,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4626558435467761,0.5072474032223162,0.5072474032223162,0.4626558435467761
189,0.5393902603651735,0.4189103059104519,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
190,0.5232052336272055,0.3816133516233888,0.5232052336272055,0.5232052336272055,0.5232052336272055,0.5232052336272055,0.46426310400097115,0.5232052336272055,0.5232052336272055,0.46426310400097115
191,0.4993902603651735,0.41344743542343126,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
192,0.5116152193142703,0.3934535445851582,0.5116152193142703,0.5116152193142703,0.5116152193142703,0.5116152193142703,0.45547911139616837,0.5116152193142703,0.5116152193142703,0.45547911139616837
193,0.4821532855752575,0.41610441103870494,0.4821532855752575,0.4821532855752575,0.4821532855752575,0.4821532855752575,0.45547911139616837,0.4821532855752575,0.4821532855752575,0.45547911139616837
194,0.5093902603651734,0.40608904798469103,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
195,0.5272474032223162,0.4110030202625012,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
196,0.5293902603651734,0.3871972390556509,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
197,0.5029643540669856,0.36242878955910385,0.5029643540669856,0.5029643540669856,0.5029643540669856,0.5029643540669856,0.45547911139616837,0.5029643540669856,0.5029643540669856,0.45547911139616837
198,0.49724740322231625,0.4119496119955916,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
199,0.5093902603651734,0.42283172197736496,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
200,0.5386651878606152,0.42240725265775825,0.5386651878606152,0.5386651878606152,0.5386651878606152,0.5386651878606152,0.4626558435467761,0.5386651878606152,0.5386651878606152,0.4626558435467761
201,0.5606402603651734,0.39862368618354715,0.5606402603651734,0.5606402603651734,0.5606402603651734,0.5606402603651734,0.45008783881361136,0.5606402603651734,0.5606402603651734,0.45008783881361136
202,0.5272474032223162,0.4177456942551752,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
203,0.5443729092951908,0.4149570111682535,0.5443729092951908,0.5443729092951908,0.5443729092951908,0.5443729092951908,0.45547911139616837,0.5443729092951908,0.5443729092951908,0.45547911139616837
204,0.5075126552117062,0.38216095423129626,0.5075126552117062,0.5075126552117062,0.5075126552117062,0.5075126552117062,0.45398253620782963,0.5075126552117062,0.5075126552117062,0.45398253620782963
205,0.48787240322231623,0.391585770810171,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45547911139616837,0.48787240322231623,0.48787240322231623,0.45547911139616837
206,0.5385322459233463,0.3717317953900544,0.5385322459233463,0.5385322459233463,0.5385322459233463,0.5385322459233463,0.4609871329968338,0.5385322459233463,0.5385322459233463,0.4609871329968338
207,0.49724740322231625,0.38352302364458857,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.4626558435467761,0.49724740322231625,0.49724740322231625,0.4626558435467761
208,0.5265431778702037,0.39091876238000467,0.5265431778702037,0.5265431778702037,0.5265431778702037,0.5265431778702037,0.4626558435467761,0.5265431778702037,0.5265431778702037,0.4626558435467761
209,0.5004360028579746,0.4127474640948685,0.5004360028579746,0.5004360028579746,0.5004360028579746,0.5004360028579746,0.4626558435467761,0.5004360028579746,0.5004360028579746,0.4626558435467761
210,0.53958073970008,0.452542080387845,0.53958073970008,0.53958073970008,0.53958073970008,0.53958073970008,0.4626558435467761,0.53958073970008,0.53958073970008,0.4626558435467761
211,0.4343729092951908,0.34004770870394274,0.4343729092951908,0.4343729092951908,0.4343729092951908,0.4343729092951908,0.44310606827557925,0.4343729092951908,0.4343729092951908,0.44310606827557925
212,0.5086205947725437,0.4104029712101921,0.5086205947725437,0.5086205947725437,0.5086205947725437,0.5086205947725437,0.4485164650473991,0.5086205947725437,0.5086205947725437,0.4485164650473991
213,0.47287792325641687,0.4011311806806584,0.47287792325641687,0.47287792325641687,0.47287792325641687,0.47287792325641687,0.45008783881361136,0.47287792325641687,0.47287792325641687,0.45008783881361136
214,0.5072474032223162,0.41755200545248805,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4626558435467761,0.5072474032223162,0.5072474032223162,0.4626558435467761
215,0.4778724032223163,0.3980619890363893,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.45547911139616837,0.4778724032223163,0.4778724032223163,0.45547911139616837
216,0.5272474032223162,0.4171852458964883,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
217,0.5193902603651734,0.39614548274288713,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
218,0.46192987130836494,0.4063745866012684,0.46192987130836494,0.46192987130836494,0.46192987130836494,0.46192987130836494,0.46548997814154125,0.46192987130836494,0.46192987130836494,0.46548997814154125
219,0.5255951259221517,0.41850791416038063,0.5255951259221517,0.5255951259221517,0.5255951259221517,0.5255951259221517,0.4626558435467761,0.5255951259221517,0.5255951259221517,0.4626558435467761
220,0.5312052336272055,0.4405400553106984,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.45547911139616837,0.5312052336272055,0.5312052336272055,0.45547911139616837
221,0.5027782855752575,0.3768531058143481,0.5027782855752575,0.5027782855752575,0.5027782855752575,0.5027782855752575,0.45547911139616837,0.5027782855752575,0.5027782855752575,0.45547911139616837
222,0.5243729092951908,0.3960727615073797,0.5243729092951908,0.5243729092951908,0.5243729092951908,0.5243729092951908,0.4394004999377527,0.5243729092951908,0.5243729092951908,0.4394004999377527
223,0.5221532855752575,0.3943539324109194,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
224,0.47277828557525753,0.3890958268918064,0.47277828557525753,0.47277828557525753,0.47277828557525753,0.47277828557525753,0.4626558435467761,0.47277828557525753,0.47277828557525753,0.4626558435467761
225,0.5334490602231448,0.3815896645969376,0.5334490602231448,0.5334490602231448,0.5334490602231448,0.5334490602231448,0.4626558435467761,0.5334490602231448,0.5334490602231448,0.4626558435467761
226,0.5321532855752575,0.3829642169254592,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.4626558435467761,0.5321532855752575,0.5321532855752575,0.4626558435467761
227,0.4972849972072787,0.43736136138202464,0.4972849972072787,0.4972849972072787,0.4972849972072787,0.4972849972072787,0.45547911139616837,0.4972849972072787,0.4972849972072787,0.45547911139616837
228,0.49931103501306073,0.40832493420518534,0.49931103501306073,0.49931103501306073,0.49931103501306073,0.49931103501306073,0.4626558435467761,0.49931103501306073,0.49931103501306073,0.4626558435467761
