,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
497,94.69130069119285,92.99662,94.69130069119285,92.99662
498,83.28405627409688,89.77202,83.28405627409688,89.77202
499,83.53340615024604,81.274826,83.53340615024604,81.274826
500,64.79575548078014,64.456924,64.79575548078014,64.456924
501,84.09618737160861,83.6943,84.09618737160861,83.6943
502,73.67204207764041,73.23693,73.67204207764041,73.23693
503,65.40993506297082,65.19848,65.40993506297082,65.19848
504,85.76323295697784,89.22156,85.76323295697784,89.22156
505,77.05704374648838,78.88092,77.05704374648838,78.88092
506,92.22536045629818,95.05056,92.22536045629818,95.05056
507,62.34628023123696,64.24474,62.34628023123696,64.24474
508,88.59923453085082,87.54434,88.59923453085082,87.54434
509,59.48044579959185,60.96179,59.48044579959185,60.96179
510,111.89175625584733,113.19394,111.89175625584733,113.19394
511,89.88543233964822,87.76263,89.88543233964822,87.76263
512,71.03381365170719,72.52295,71.03381365170719,72.52295
513,76.76429735378917,73.662575,76.76429735378917,73.662575
514,96.99312949219006,96.57117,96.99312949219006,96.57117
515,78.98133094040804,80.68691,78.98133094040804,80.68691
516,84.78454326658255,83.50561,84.78454326658255,83.50561
517,88.63758489525378,88.810974,88.63758489525378,88.810974
518,74.1212302285337,74.669716,74.1212302285337,74.669716
519,98.45853522356379,101.09333,98.45853522356379,101.09333
520,87.84595689121886,88.1173,87.84595689121886,88.1173
521,80.05651529784984,82.18579,80.05651529784984,82.18579
522,82.01299288701694,79.662186,82.01299288701694,79.662186
523,77.10435669570302,79.58603,77.10435669570302,79.58603
524,80.38491407198683,80.21624,80.38491407198683,80.21624
525,63.95508027609071,61.567528,63.95508027609071,61.567528
526,77.0385220769806,77.968445,77.0385220769806,77.968445
527,80.51839325770356,81.00752,80.51839325770356,81.00752
528,69.00432555857219,65.7375,69.00432555857219,65.7375
529,95.59531251884914,95.98059,95.59531251884914,95.98059
530,75.29784223780894,76.20125,75.29784223780894,76.20125
531,126.86671306306187,115.05191,126.86671306306187,115.05191
532,85.44101811238659,83.011444,85.44101811238659,83.011444
533,72.77774891880165,73.734,72.77774891880165,73.734
534,89.38887115179,77.544815,89.38887115179,77.544815
535,101.6409442006601,103.0159,101.6409442006601,103.0159
536,97.37962453443424,100.50455,97.37962453443424,100.50455
537,106.23876225657818,103.566864,106.23876225657818,103.566864
538,95.18486912313949,87.13371,95.18486912313949,87.13371
539,82.11550526935878,81.02224,82.11550526935878,81.02224
540,86.3393262323026,87.590355,86.3393262323026,87.590355
541,75.36319530913784,76.701614,75.36319530913784,76.701614
542,68.07871083078317,75.17725,68.07871083078317,75.17725
543,90.34355035191231,87.348175,90.34355035191231,87.348175
544,72.74032888498323,73.278854,72.74032888498323,73.278854
545,114.94906381799171,110.9373,114.94906381799171,110.9373
546,87.86769184727655,87.72799,87.86769184727655,87.72799
547,79.14666086901502,80.10923,79.14666086901502,80.10923
548,97.2777374601311,95.39702,97.2777374601311,95.39702
549,92.84492553973416,91.523865,92.84492553973416,91.523865
550,61.567815464177556,61.73951,61.567815464177556,61.73951
551,78.13312417961083,76.94602,78.13312417961083,76.94602
552,89.47823398861317,86.022415,89.47823398861317,86.022415
553,98.11287578181566,98.778946,98.11287578181566,98.778946
554,70.99702180735426,70.36347,70.99702180735426,70.36347
555,60.36457137695004,62.833717,60.36457137695004,62.833717
556,106.33684937617215,103.19599,106.33684937617215,103.19599
557,99.49265284957073,101.41424,99.49265284957073,101.41424
558,84.13855749627248,87.65196,84.13855749627248,87.65196
559,89.39887588169938,90.35129,89.39887588169938,90.35129
560,92.77387391381092,93.73975,92.77387391381092,93.73975
561,71.68305061116087,73.34389,71.68305061116087,73.34389
562,75.32605502014849,77.20902,75.32605502014849,77.20902
563,102.44196272210309,102.62977,102.44196272210309,102.62977
564,90.35627920693946,87.55931,90.35627920693946,87.55931
565,81.79927686191184,79.63656,81.79927686191184,79.63656
566,108.19313071400586,104.97918,108.19313071400586,104.97918
567,99.50306246242826,98.21181,99.50306246242826,98.21181
568,81.61606916185087,76.33108,81.61606916185087,76.33108
569,74.9603818666551,73.77638,74.9603818666551,73.77638
570,83.94793289504094,81.72975,83.94793289504094,81.72975
571,87.25617226829377,89.68072,87.25617226829377,89.68072
572,88.50084555243404,84.43666,88.50084555243404,84.43666
573,80.90936053468624,79.73583,80.90936053468624,79.73583
574,85.02366786514528,80.73989,85.02366786514528,80.73989
575,60.00972916920739,73.97992,60.00972916920739,73.97992
576,74.99855091926361,77.651146,74.99855091926361,77.651146
577,78.41322543115336,80.222145,78.41322543115336,80.222145
578,61.4816676810442,61.930172,61.4816676810442,61.930172
579,100.55300820560672,101.133446,100.55300820560672,101.133446
580,111.93299782110444,107.54412,111.93299782110444,107.54412
581,88.01043378586905,86.445045,88.01043378586905,86.445045
582,83.24080211994067,79.84746,83.24080211994067,79.84746
583,83.38560205624856,82.31082,83.38560205624856,82.31082
584,84.53168670307991,85.123146,84.53168670307991,85.123146
585,70.54038772176204,73.9315,70.54038772176204,73.9315
586,88.7175204380402,87.33701,88.7175204380402,87.33701
587,82.92993301848117,82.104866,82.92993301848117,82.104866
588,93.71578319182959,93.05986,93.71578319182959,93.05986
589,66.5750636960538,69.12413,66.5750636960538,69.12413
590,88.21175312721925,90.114075,88.21175312721925,90.114075
591,69.81159406285224,68.06572,69.81159406285224,68.06572
592,101.13237309516956,98.14548,101.13237309516956,98.14548
593,83.82126787924472,83.80348,83.82126787924472,83.80348
594,68.13146050224077,68.54525,68.13146050224077,68.54525
595,75.43790618757998,76.76757,75.43790618757998,76.76757
596,62.801232731756386,67.88943,62.801232731756386,67.88943
597,78.65480208563622,79.97233,78.65480208563622,79.97233
598,74.96846427433161,74.663795,74.96846427433161,74.663795
599,100.10879487150476,100.56036,100.10879487150476,100.56036
600,85.59475117808563,83.16442,85.59475117808563,83.16442
601,75.39991469884399,73.62583,75.39991469884399,73.62583
602,79.99597585239042,77.34948,79.99597585239042,77.34948
603,81.4251638795132,82.65898,81.4251638795132,82.65898
604,74.10497702289558,75.04693,74.10497702289558,75.04693
605,94.0798165732482,98.82003,94.0798165732482,98.82003
606,75.51563413093515,77.42111,75.51563413093515,77.42111
607,75.03389264124928,76.56071,75.03389264124928,76.56071
608,93.84418147938618,90.70617,93.84418147938618,90.70617
609,99.62590420602794,99.91929,99.62590420602794,99.91929
610,95.04142419563982,91.339195,95.04142419563982,91.339195
611,59.94459764013857,62.700077,59.94459764013857,62.700077
612,94.5868064020566,93.12507,94.5868064020566,93.12507
613,97.56870539741931,97.198494,97.56870539741931,97.198494
614,91.03814588280932,94.22594,91.03814588280932,94.22594
615,73.58385409318953,73.48842,73.58385409318953,73.48842
616,82.21994132390512,81.91476,82.21994132390512,81.91476
617,85.23080924996975,84.7051,85.23080924996975,84.7051
618,89.16094421052753,95.57426,89.16094421052753,95.57426
619,82.55434064766655,86.208,82.55434064766655,86.208
620,75.15906308644674,72.6859,75.15906308644674,72.6859
621,79.96665239925164,80.71524,79.96665239925164,80.71524
622,82.47895027746085,85.57493,82.47895027746085,85.57493
623,89.87148327410807,88.45858,89.87148327410807,88.45858
624,88.55704049704832,88.871284,88.55704049704832,88.871284
625,97.19525021238144,95.678215,97.19525021238144,95.678215
626,88.23547634634019,91.3304,88.23547634634019,91.3304
627,76.03462282292662,75.89924,76.03462282292662,75.89924
628,76.91499747805778,78.07567,76.91499747805778,78.07567
629,90.38290622885006,96.546814,90.38290622885006,96.546814
630,97.08247717272138,99.53134,97.08247717272138,99.53134
631,88.24206449113706,87.421295,88.24206449113706,87.421295
632,97.94184123334549,101.80923,97.94184123334549,101.80923
633,86.74432196020587,83.44156,86.74432196020587,83.44156
634,97.06235236602151,97.48178,97.06235236602151,97.48178
635,89.81617750297903,88.04299,89.81617750297903,88.04299
636,82.4488808302907,82.78848,82.4488808302907,82.78848
637,81.59321876409797,80.70151,81.59321876409797,80.70151
638,90.98833846761488,94.05762,90.98833846761488,94.05762
639,88.67521256211535,87.60173,88.67521256211535,87.60173
640,96.45566328351754,91.39547,96.45566328351754,91.39547
641,83.212465236419,80.72256,83.212465236419,80.72256
642,99.98153807424467,97.79699,99.98153807424467,97.79699
643,87.99295285736014,92.67609,87.99295285736014,92.67609
644,89.9738879312896,91.927284,89.9738879312896,91.927284
645,99.29994864607306,105.140495,99.29994864607306,105.140495
646,90.22268729957227,87.768715,90.22268729957227,87.768715
647,87.68179331351314,90.20684,87.68179331351314,90.20684
648,80.0869728370327,80.358,80.0869728370327,80.358
649,89.33957677780916,92.28258,89.33957677780916,92.28258
650,87.77747974022145,87.2668,87.77747974022145,87.2668
651,84.94648016435406,87.8378,84.94648016435406,87.8378
652,71.34706195902254,69.59217,71.34706195902254,69.59217
653,77.78789696939828,76.30242,77.78789696939828,76.30242
654,73.7630415507183,76.93695,73.7630415507183,76.93695
655,94.94278794803199,98.686195,94.94278794803199,98.686195
656,84.54039543490069,90.61489,84.54039543490069,90.61489
657,66.78179473764328,64.52428,66.78179473764328,64.52428
658,81.06031678213753,80.71524,81.06031678213753,80.71524
659,81.46121154298203,82.67019,81.46121154298203,82.67019
660,82.81051252057728,80.25962,82.81051252057728,80.25962
661,74.02108101824297,74.381645,74.02108101824297,74.381645
662,81.09218956340453,80.68828,81.09218956340453,80.68828
663,113.51215781466283,110.90277,113.51215781466283,110.90277
664,83.20226128888191,81.1889,83.20226128888191,81.1889
665,89.4800960571265,83.905266,89.4800960571265,83.905266
666,85.6930823965481,85.651405,85.6930823965481,85.651405
667,84.35702622112069,83.84837,84.35702622112069,83.84837
668,91.47929116441594,93.21179,91.47929116441594,93.21179
669,80.26110318667429,79.75561,80.26110318667429,79.75561
670,93.83471312485483,97.359604,93.83471312485483,97.359604
671,92.69904219916987,90.85223,92.69904219916987,90.85223
672,81.44354928704479,80.71524,81.44354928704479,80.71524
673,73.94864925663603,72.09063,73.94864925663603,72.09063
674,85.32087321899542,84.70663,85.32087321899542,84.70663
675,83.82240956266469,85.241394,83.82240956266469,85.241394
676,102.74923478717164,102.33075,102.74923478717164,102.33075
677,85.14537619238297,84.172325,85.14537619238297,84.172325
678,76.2210306278929,80.329926,76.2210306278929,80.329926
679,82.83054013849483,82.251686,82.83054013849483,82.251686
680,109.23907605687566,106.65088,109.23907605687566,106.65088
681,94.57236729279293,97.51937,94.57236729279293,97.51937
682,106.1243427093782,108.34767,106.1243427093782,108.34767
683,80.33474028405442,80.72804,80.33474028405442,80.72804
684,111.94359978203772,105.24561,111.94359978203772,105.24561
685,68.89963064378878,63.93939,68.89963064378878,63.93939
686,78.1747680608429,76.977455,78.1747680608429,76.977455
687,85.48825523672906,82.314476,85.48825523672906,82.314476
688,89.78286345046251,88.79564,89.78286345046251,88.79564
689,109.78900004505897,111.02571,109.78900004505897,111.02571
690,99.08962064845787,98.12744,99.08962064845787,98.12744
691,68.29935665248104,69.79599,68.29935665248104,69.79599
692,94.59623436192066,92.372086,94.59623436192066,92.372086
693,78.74472351652116,80.16855,78.74472351652116,80.16855
694,77.21004507074065,78.478455,77.21004507074065,78.478455
695,90.8942503179212,93.89599,90.8942503179212,93.89599
696,83.86012067409911,81.01346,83.86012067409911,81.01346
697,79.89935989812466,81.53464,79.89935989812466,81.53464
698,103.50664536626402,104.31778,103.50664536626402,104.31778
699,104.36159620643718,103.519295,104.36159620643718,103.519295
700,71.7233074419429,72.86443,71.7233074419429,72.86443
701,76.64363310553892,78.727875,76.64363310553892,78.727875
702,92.45001006481118,92.24126,92.45001006481118,92.24126
703,103.08760992756788,102.100426,103.08760992756788,102.100426
704,87.19123121486302,91.018715,87.19123121486302,91.018715
705,93.93735348093367,91.16872,93.93735348093367,91.16872
706,93.44645269372825,94.907776,93.44645269372825,94.907776
707,84.07948306172659,81.293396,84.07948306172659,81.293396
708,95.72230150600626,97.83936,95.72230150600626,97.83936
709,85.79097267804525,89.24606,85.79097267804525,89.24606
710,84.83261449489225,81.050316,84.83261449489225,81.050316
711,84.73120388645225,88.83738,84.73120388645225,88.83738
712,75.76234642493444,75.96577,75.76234642493444,75.96577
713,69.66318762788308,71.26225,69.66318762788308,71.26225
714,76.27971175805669,76.60261,76.27971175805669,76.60261
715,78.28556647789514,79.61027,78.28556647789514,79.61027
716,87.44114389509798,85.406265,87.44114389509798,85.406265
717,89.1445528535204,87.92535,89.1445528535204,87.92535
718,85.53472198437919,88.799324,85.53472198437919,88.799324
719,75.66163687284904,74.47879,75.66163687284904,74.47879
720,89.7857641001176,91.59563,89.7857641001176,91.59563
721,103.64747419350397,99.62135,103.64747419350397,99.62135
722,85.39913479364895,84.79588,85.39913479364895,84.79588
723,64.60233639946682,65.56533,64.60233639946682,65.56533
724,88.30256659364784,94.07548,88.30256659364784,94.07548
725,68.73873844368006,72.61992,68.73873844368006,72.61992
726,92.49306208943892,91.3589,92.49306208943892,91.3589
727,81.03036376261275,82.83641,81.03036376261275,82.83641
728,88.24599994896391,92.54378,88.24599994896391,92.54378
729,57.26424504530428,60.606735,57.26424504530428,60.606735
730,78.78851338928996,80.363075,78.78851338928996,80.363075
731,74.83921705404339,81.24972,74.83921705404339,81.24972
732,101.33974077819994,97.423386,101.33974077819994,97.423386
733,96.91590295841877,99.525665,96.91590295841877,99.525665
734,74.74607125772354,75.38593,74.74607125772354,75.38593
735,74.65957149529822,72.804504,74.65957149529822,72.804504
736,63.02620191531946,61.527115,63.02620191531946,61.527115
737,62.84371860922977,64.13717,62.84371860922977,64.13717
738,97.25401924199855,96.39035,97.25401924199855,96.39035
739,88.70413004809711,89.93562,88.70413004809711,89.93562
740,71.44953533058128,69.26261,71.44953533058128,69.26261
741,81.28523801623123,82.873146,81.28523801623123,82.873146
742,86.90150663296663,91.53539,86.90150663296663,91.53539
743,79.64403328243043,80.87974,79.64403328243043,80.87974
744,61.25772505067664,60.36133,61.25772505067664,60.36133
745,89.22361623853294,87.935974,89.22361623853294,87.935974
746,81.80325870702961,84.08492,81.80325870702961,84.08492
747,86.43492456278307,90.80424,86.43492456278307,90.80424
748,64.10844626944527,66.593834,64.10844626944527,66.593834
749,72.54168025672732,71.03373,72.54168025672732,71.03373
750,119.46540038379067,111.04935,119.46540038379067,111.04935
751,82.88772560751818,85.927414,82.88772560751818,85.927414
752,78.63745640525553,80.94856,78.63745640525553,80.94856
753,91.68502500658019,94.35337,91.68502500658019,94.35337
754,110.08795199152917,109.486984,110.08795199152917,109.486984
755,83.78993126159696,83.802444,83.78993126159696,83.802444
756,105.36688577891186,104.463036,105.36688577891186,104.463036
757,87.16150224866112,89.821014,87.16150224866112,89.821014
758,106.58125009901744,106.761314,106.58125009901744,106.761314
759,81.58555200405362,82.99444,81.58555200405362,82.99444
760,87.7431628259643,87.673325,87.7431628259643,87.673325
761,91.00876935732947,93.54174,91.00876935732947,93.54174
762,93.60497959571603,96.58636,93.60497959571603,96.58636
763,73.00683129975266,73.317055,73.00683129975266,73.317055
764,59.25664903940651,56.96057,59.25664903940651,56.96057
765,69.41211572675638,70.67039,69.41211572675638,70.67039
766,105.25485620241045,103.082,105.25485620241045,103.082
767,81.35038323013544,82.219604,81.35038323013544,82.219604
768,92.46421735865079,90.44232,92.46421735865079,90.44232
