,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
150,0.02500368644586592,0.03532729469106191,0.02500368644586592,0.02500368644586592,0.02500368644586592,0.02500368644586592,0.4918735334332095,0.02500368644586592,0.02500368644586592,0.4918735334332095
151,0.051083539563582595,0.04429410778187326,0.051083539563582595,0.051083539563582595,0.051083539563582595,0.051083539563582595,0.4791115062275598,0.051083539563582595,0.051083539563582595,0.4791115062275598
152,0.02902848942050007,0.04079180456159341,0.02902848942050007,0.02902848942050007,0.02902848942050007,0.02902848942050007,0.4907590672241105,0.02902848942050007,0.02902848942050007,0.4907590672241105
153,0.03467793732560944,0.0373006122928647,0.03467793732560944,0.03467793732560944,0.03467793732560944,0.03467793732560944,0.48693000469759556,0.03467793732560944,0.03467793732560944,0.48693000469759556
154,0.02425363916615754,0.0345619548064747,0.02425363916615754,0.02425363916615754,0.02425363916615754,0.02425363916615754,0.49404859996556283,0.02425363916615754,0.02425363916615754,0.49404859996556283
155,0.03850344218607432,0.04083002728672417,0.03850344218607432,0.03850344218607432,0.03850344218607432,0.03850344218607432,0.47269639067079366,0.03850344218607432,0.03850344218607432,0.47269639067079366
156,0.4044787293502349,0.46106596444667775,0.4044787293502349,0.4044787293502349,0.4044787293502349,0.4044787293502349,0.5062315619865676,0.4044787293502349,0.4044787293502349,0.5062315619865676
157,0.03409444653207538,0.050489041860840224,0.03409444653207538,0.03409444653207538,0.03409444653207538,0.03409444653207538,0.48597081621784183,0.03409444653207538,0.03409444653207538,0.48597081621784183
158,0.02339202182064271,0.03405815639038102,0.02339202182064271,0.02339202182064271,0.02339202182064271,0.02339202182064271,0.44685105696890687,0.02339202182064271,0.02339202182064271,0.44685105696890687
159,0.06671693307915612,0.04932953493095666,0.06671693307915612,0.06671693307915612,0.06671693307915612,0.06671693307915612,0.4902048315596033,0.06671693307915612,0.06671693307915612,0.4902048315596033
160,0.028442280959846463,0.035607321299807045,0.028442280959846463,0.028442280959846463,0.028442280959846463,0.028442280959846463,0.460775162815215,0.028442280959846463,0.028442280959846463,0.460775162815215
161,0.03865097724320679,0.04788554327612562,0.03865097724320679,0.03865097724320679,0.03865097724320679,0.03865097724320679,0.49549935766970693,0.03865097724320679,0.03865097724320679,0.49549935766970693
162,0.02483844589654183,0.0338675158550329,0.02483844589654183,0.02483844589654183,0.02483844589654183,0.02483844589654183,0.4900833220171777,0.02483844589654183,0.02483844589654183,0.4900833220171777
163,0.024470790966988756,0.03466605195516079,0.024470790966988756,0.024470790966988756,0.024470790966988756,0.024470790966988756,0.47849005077646806,0.024470790966988756,0.024470790966988756,0.47849005077646806
164,0.025728445680561332,0.03663772680425105,0.025728445680561332,0.025728445680561332,0.025728445680561332,0.025728445680561332,0.4524604123226266,0.025728445680561332,0.025728445680561332,0.4524604123226266
165,0.06486090539840064,0.051003910864979886,0.06486090539840064,0.06486090539840064,0.06486090539840064,0.06486090539840064,0.47934890606351194,0.06486090539840064,0.06486090539840064,0.47934890606351194
166,0.02305431055192042,0.0335836500818911,0.02305431055192042,0.02305431055192042,0.02305431055192042,0.02305431055192042,0.47840381558454725,0.02305431055192042,0.02305431055192042,0.47840381558454725
167,0.10904351169461585,0.09427891679768868,0.10904351169461585,0.10904351169461585,0.10904351169461585,0.10904351169461585,0.480741213403964,0.10904351169461585,0.10904351169461585,0.480741213403964
168,0.027968302327336964,0.035766757882955,0.027968302327336964,0.027968302327336964,0.027968302327336964,0.027968302327336964,0.48834488475657994,0.027968302327336964,0.027968302327336964,0.48834488475657994
169,0.3859252970496737,0.29072671906476594,0.3859252970496737,0.3859252970496737,0.3859252970496737,0.3859252970496737,0.5014775699077574,0.3859252970496737,0.3859252970496737,0.5014775699077574
170,0.039467492755549304,0.040519554244161905,0.039467492755549304,0.039467492755549304,0.039467492755549304,0.039467492755549304,0.49184783074975696,0.039467492755549304,0.039467492755549304,0.49184783074975696
171,0.02396872259242552,0.03425718364284343,0.02396872259242552,0.02396872259242552,0.02396872259242552,0.02396872259242552,0.485537284350784,0.02396872259242552,0.02396872259242552,0.485537284350784
172,0.5243324531848741,0.3662501053189481,0.5243324531848741,0.5243324531848741,0.5243324531848741,0.5243324531848741,0.5011550211616189,0.5243324531848741,0.5243324531848741,0.5011550211616189
173,0.029815307318364664,0.035975561950086395,0.029815307318364664,0.029815307318364664,0.029815307318364664,0.029815307318364664,0.47743009176457685,0.029815307318364664,0.029815307318364664,0.47743009176457685
174,0.022764936369203494,0.03418315548398509,0.022764936369203494,0.022764936369203494,0.022764936369203494,0.022764936369203494,0.4847825352537869,0.022764936369203494,0.022764936369203494,0.4847825352537869
175,0.02394436093266217,0.03508838766527516,0.02394436093266217,0.02394436093266217,0.02394436093266217,0.02394436093266217,0.48335403378353636,0.02394436093266217,0.02394436093266217,0.48335403378353636
176,0.03410242014977964,0.03771742315263965,0.03410242014977964,0.03410242014977964,0.03410242014977964,0.03410242014977964,0.4904533188524487,0.03410242014977964,0.03410242014977964,0.4904533188524487
177,0.034417756555085534,0.03560839774170241,0.034417756555085534,0.034417756555085534,0.034417756555085534,0.034417756555085534,0.4728385987516507,0.034417756555085534,0.034417756555085534,0.4728385987516507
178,0.03379048639337587,0.056671049073321544,0.03379048639337587,0.03379048639337587,0.03379048639337587,0.03379048639337587,0.4900678805250997,0.03379048639337587,0.03379048639337587,0.4900678805250997
179,0.03481873036361588,0.036393306641852814,0.03481873036361588,0.03481873036361588,0.03481873036361588,0.03481873036361588,0.46827458536183997,0.03481873036361588,0.03481873036361588,0.46827458536183997
180,0.024338046555936774,0.03422599657831297,0.024338046555936774,0.024338046555936774,0.024338046555936774,0.024338046555936774,0.47692822657863665,0.024338046555936774,0.024338046555936774,0.47692822657863665
181,0.05929050293543801,0.05248188091195561,0.05929050293543801,0.05929050293543801,0.05929050293543801,0.05929050293543801,0.48915683702446866,0.05929050293543801,0.05929050293543801,0.48915683702446866
182,0.025184363700673066,0.03608512071481683,0.025184363700673066,0.025184363700673066,0.025184363700673066,0.025184363700673066,0.4859948699795503,0.025184363700673066,0.025184363700673066,0.4859948699795503
183,0.057278181734067665,0.04800277771314608,0.057278181734067665,0.057278181734067665,0.057278181734067665,0.057278181734067665,0.4681793742444433,0.057278181734067665,0.057278181734067665,0.4681793742444433
184,0.1113895453931025,0.09747512536893192,0.1113895453931025,0.1113895453931025,0.1113895453931025,0.1113895453931025,0.4901553123668595,0.1113895453931025,0.1113895453931025,0.4901553123668595
185,0.048242761555259445,0.04764697409214427,0.048242761555259445,0.048242761555259445,0.048242761555259445,0.048242761555259445,0.49238368342226313,0.048242761555259445,0.048242761555259445,0.49238368342226313
186,0.03964834305377162,0.043829359490132246,0.03964834305377162,0.03964834305377162,0.03964834305377162,0.03964834305377162,0.4768487390906009,0.03964834305377162,0.03964834305377162,0.4768487390906009
187,0.050854887224418714,0.03653454990412035,0.050854887224418714,0.050854887224418714,0.050854887224418714,0.050854887224418714,0.48718169385102805,0.050854887224418714,0.050854887224418714,0.48718169385102805
188,0.02873402031730707,0.03862654043620475,0.02873402031730707,0.02873402031730707,0.02873402031730707,0.02873402031730707,0.483264870454292,0.02873402031730707,0.02873402031730707,0.483264870454292
189,0.025066992077954254,0.041399287613958294,0.025066992077954254,0.025066992077954254,0.025066992077954254,0.025066992077954254,0.4854067335437829,0.025066992077954254,0.025066992077954254,0.4854067335437829
190,0.030148421808230196,0.04181645103543901,0.030148421808230196,0.030148421808230196,0.030148421808230196,0.030148421808230196,0.48051221361824126,0.030148421808230196,0.030148421808230196,0.48051221361824126
191,0.025673626710530053,0.037710852436142486,0.025673626710530053,0.025673626710530053,0.025673626710530053,0.025673626710530053,0.45950162319866383,0.025673626710530053,0.025673626710530053,0.45950162319866383
192,0.02808722967954909,0.043265575431088416,0.02808722967954909,0.02808722967954909,0.02808722967954909,0.02808722967954909,0.485475721299183,0.02808722967954909,0.02808722967954909,0.485475721299183
193,0.025502334285796832,0.034013949720535994,0.025502334285796832,0.025502334285796832,0.025502334285796832,0.025502334285796832,0.48462115085714164,0.025502334285796832,0.025502334285796832,0.48462115085714164
194,0.024160423051138614,0.03446209272231814,0.024160423051138614,0.024160423051138614,0.024160423051138614,0.024160423051138614,0.4739121737402924,0.024160423051138614,0.024160423051138614,0.4739121737402924
195,0.024485976189092252,0.03377429061723922,0.024485976189092252,0.024485976189092252,0.024485976189092252,0.024485976189092252,0.45277396929024216,0.024485976189092252,0.024485976189092252,0.45277396929024216
196,0.8749610080504228,0.7088425452426104,0.8749610080504228,0.8749610080504228,0.8749610080504228,0.8749610080504228,0.5071526879578877,0.8749610080504228,0.8749610080504228,0.5071526879578877
197,0.044250109883576645,0.053247726590118026,0.044250109883576645,0.044250109883576645,0.044250109883576645,0.044250109883576645,0.48739835009180743,0.044250109883576645,0.044250109883576645,0.48739835009180743
198,0.03106599693291313,0.035234453156032415,0.03106599693291313,0.03106599693291313,0.03106599693291313,0.03106599693291313,0.48913554181735824,0.03106599693291313,0.03106599693291313,0.48913554181735824
199,0.02760888305777704,0.03756891172455176,0.02760888305777704,0.02760888305777704,0.02760888305777704,0.02760888305777704,0.4789059291072589,0.02760888305777704,0.02760888305777704,0.4789059291072589
200,0.7056797604241712,0.6103575351047936,0.7056797604241712,0.7056797604241712,0.7056797604241712,0.7056797604241712,0.5300659791166603,0.7056797604241712,0.7056797604241712,0.5300659791166603
201,0.04230398985432016,0.03865230949988376,0.04230398985432016,0.04230398985432016,0.04230398985432016,0.04230398985432016,0.4844247394607011,0.04230398985432016,0.04230398985432016,0.4844247394607011
202,0.022911445768812433,0.0338675158550329,0.022911445768812433,0.022911445768812433,0.022911445768812433,0.022911445768812433,0.4442666255907957,0.022911445768812433,0.022911445768812433,0.4442666255907957
203,0.02507389084938533,0.03490168488248004,0.02507389084938533,0.02507389084938533,0.02507389084938533,0.02507389084938533,0.4685878538298248,0.02507389084938533,0.02507389084938533,0.4685878538298248
204,0.023020991186518614,0.03403772873666464,0.023020991186518614,0.023020991186518614,0.023020991186518614,0.023020991186518614,0.4870450943600964,0.023020991186518614,0.023020991186518614,0.4870450943600964
205,0.3624914545168241,0.2998035561904206,0.3624914545168241,0.3624914545168241,0.3624914545168241,0.3624914545168241,0.4961062047013731,0.3624914545168241,0.3624914545168241,0.4961062047013731
206,0.03929108673087292,0.03730391436902177,0.03929108673087292,0.03929108673087292,0.03929108673087292,0.03929108673087292,0.47340384622625076,0.03929108673087292,0.03929108673087292,0.47340384622625076
207,0.030080878028726273,0.03524553194747239,0.030080878028726273,0.030080878028726273,0.030080878028726273,0.030080878028726273,0.47746722926701385,0.030080878028726273,0.030080878028726273,0.47746722926701385
208,0.05150078141982834,0.047138475017005056,0.05150078141982834,0.05150078141982834,0.05150078141982834,0.05150078141982834,0.4629372128115216,0.05150078141982834,0.05150078141982834,0.4629372128115216
209,0.024510893947670743,0.03485685409643478,0.024510893947670743,0.024510893947670743,0.024510893947670743,0.024510893947670743,0.4856870310944967,0.024510893947670743,0.024510893947670743,0.4856870310944967
210,0.2695928249065679,0.20467202876837556,0.2695928249065679,0.2695928249065679,0.2695928249065679,0.2695928249065679,0.4787631361978107,0.2695928249065679,0.2695928249065679,0.4787631361978107
211,0.025834089170915293,0.03405901639974737,0.025834089170915293,0.025834089170915293,0.025834089170915293,0.025834089170915293,0.4845791419912212,0.025834089170915293,0.025834089170915293,0.4845791419912212
212,0.030719464975463122,0.03712254463373835,0.030719464975463122,0.030719464975463122,0.030719464975463122,0.030719464975463122,0.48548834376916905,0.030719464975463122,0.030719464975463122,0.48548834376916905
213,0.028485307211434795,0.04056278469849253,0.028485307211434795,0.028485307211434795,0.028485307211434795,0.028485307211434795,0.48901460745678543,0.028485307211434795,0.028485307211434795,0.48901460745678543
214,0.033923134688759495,0.06690132157290835,0.033923134688759495,0.033923134688759495,0.033923134688759495,0.033923134688759495,0.4743486734648716,0.033923134688759495,0.033923134688759495,0.4743486734648716
215,0.03423081195968636,0.04673993655336959,0.03423081195968636,0.03423081195968636,0.03423081195968636,0.03423081195968636,0.49013694977178357,0.03423081195968636,0.03423081195968636,0.49013694977178357
216,0.04959365917100042,0.04621804882809113,0.04959365917100042,0.04959365917100042,0.04959365917100042,0.04959365917100042,0.4875466490791821,0.04959365917100042,0.04959365917100042,0.4875466490791821
217,0.023438833143589206,0.033878186060827604,0.023438833143589206,0.023438833143589206,0.023438833143589206,0.023438833143589206,0.48638304740120086,0.023438833143589206,0.023438833143589206,0.48638304740120086
218,0.5255027331710844,0.4652580186845264,0.5255027331710844,0.5255027331710844,0.5255027331710844,0.5255027331710844,0.5113507017465537,0.5255027331710844,0.5255027331710844,0.5113507017465537
219,0.028583862659197178,0.038782012303551786,0.028583862659197178,0.028583862659197178,0.028583862659197178,0.028583862659197178,0.48507216402086184,0.028583862659197178,0.028583862659197178,0.48507216402086184
