,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
493,449.8245991627384,113.09367,449.8245991627384,113.09367
494,978.2913248726857,113.23161,978.2913248726857,113.23161
495,973.2637344526582,113.20395,973.2637344526582,113.20395
496,819.3715346612239,114.22013,819.3715346612239,114.22013
497,1012.8269588855399,113.29511,1012.8269588855399,113.29511
498,825.0066079268528,113.45373,825.0066079268528,113.45373
499,899.7607995997739,114.30283,899.7607995997739,114.30283
500,1212.7886538611556,114.30108,1212.7886538611556,114.30108
501,802.1659555494704,113.183495,802.1659555494704,113.183495
502,632.6709616792853,113.10181,632.6709616792853,113.10181
503,409.737348653925,113.25032,409.737348653925,113.25032
504,566.7597646501758,114.778404,566.7597646501758,114.778404
505,829.6208492709842,113.09228,829.6208492709842,113.09228
506,646.2149726559719,113.183495,646.2149726559719,113.183495
507,814.3830089561752,113.183495,814.3830089561752,113.183495
508,507.83832273185146,113.14892,507.83832273185146,113.14892
509,859.881846864393,113.14892,859.881846864393,113.14892
510,730.5033562433141,113.29511,730.5033562433141,113.29511
511,817.8374888151267,114.40691,817.8374888151267,114.40691
512,736.20078219544,113.19529,736.20078219544,113.19529
513,1004.2672181872598,113.24192,1004.2672181872598,113.24192
514,807.7165129721799,113.23161,807.7165129721799,113.23161
515,1092.1681269811993,113.59056,1092.1681269811993,113.59056
516,670.7146983696491,113.14164,670.7146983696491,113.14164
517,809.6995091051551,113.14299,809.6995091051551,113.14299
518,944.9768283281264,113.183495,944.9768283281264,113.183495
519,928.9318853560517,113.183495,928.9318853560517,113.183495
520,966.0020548801125,113.176125,966.0020548801125,113.176125
521,1026.9462306865892,113.1307,1026.9462306865892,113.1307
522,644.0247573288005,113.158516,644.0247573288005,113.158516
523,990.6358331129127,113.183495,990.6358331129127,113.183495
524,581.8917402335251,114.14011,581.8917402335251,114.14011
525,928.2156936337445,114.35612,928.2156936337445,114.35612
526,828.1982712559106,114.877266,828.1982712559106,114.877266
527,872.2252901158338,113.229866,872.2252901158338,113.229866
528,697.2914685905241,113.11422,697.2914685905241,113.11422
529,1027.0915187479968,113.183495,1027.0915187479968,113.183495
530,932.8793276197293,113.19529,932.8793276197293,113.19529
531,793.9322614298973,113.198265,793.9322614298973,113.198265
532,713.7733528156758,113.183495,713.7733528156758,113.183495
533,640.4827570913278,113.23161,640.4827570913278,113.23161
534,979.0693363931351,113.229866,979.0693363931351,113.229866
535,861.0827852918084,113.29511,861.0827852918084,113.29511
536,1130.7927644198844,113.198265,1130.7927644198844,113.198265
537,844.3547748403842,112.987686,844.3547748403842,112.987686
538,434.0694802506015,113.14892,434.0694802506015,113.14892
539,832.4255471130359,113.183495,832.4255471130359,113.183495
540,526.6571682602009,113.158516,526.6571682602009,113.158516
541,874.1413077917395,113.23161,874.1413077917395,113.23161
542,1007.5653622028601,113.19704,1007.5653622028601,113.19704
543,949.1603870669854,113.183495,949.1603870669854,113.183495
544,833.7843672882425,113.183495,833.7843672882425,113.183495
545,972.8830855605831,113.37851,972.8830855605831,113.37851
546,710.8376444821668,113.148796,710.8376444821668,113.148796
547,1267.0273052334596,113.158516,1267.0273052334596,113.158516
548,1012.4689958735933,113.198265,1012.4689958735933,113.198265
549,780.188432115936,113.14892,780.188432115936,113.14892
550,611.776748238471,113.76922,611.776748238471,113.76922
551,848.6852685891752,113.24762,848.6852685891752,113.24762
552,922.2221558898448,113.183495,922.2221558898448,113.183495
553,788.1033238035003,113.183495,788.1033238035003,113.183495
554,823.9337638454454,113.183495,823.9337638454454,113.183495
555,1012.5839185220468,113.08188,1012.5839185220468,113.08188
556,821.5982931293379,113.183495,821.5982931293379,113.183495
557,992.0657381519737,113.16059,992.0657381519737,113.16059
558,639.7217132474527,113.07751,639.7217132474527,113.07751
559,857.3617274449043,113.78166,857.3617274449043,113.78166
560,603.8342823426453,113.183495,603.8342823426453,113.183495
561,915.1657896413824,114.30108,915.1657896413824,114.30108
562,931.4319389258175,113.09601,931.4319389258175,113.09601
563,787.8176740995837,113.183495,787.8176740995837,113.183495
564,725.0043566510162,112.941315,725.0043566510162,112.941315
565,944.9477294632187,113.183495,944.9477294632187,113.183495
566,827.3083816951905,113.19704,827.3083816951905,113.19704
567,854.2300354241439,113.229866,854.2300354241439,113.229866
568,739.3298034633276,113.0473,739.3298034633276,113.0473
569,819.2135535435987,113.33127,819.2135535435987,113.33127
570,780.3147718930213,113.09367,780.3147718930213,113.09367
571,1169.942920246014,114.90618,1169.942920246014,114.90618
572,986.4438571146202,113.10402,986.4438571146202,113.10402
573,1008.3580409864694,113.07751,1008.3580409864694,113.07751
574,934.2817255508872,113.229866,934.2817255508872,113.229866
575,816.4489955672609,113.183495,816.4489955672609,113.183495
576,638.9928087900898,114.9858,638.9928087900898,114.9858
577,911.8687425653906,115.02,911.8687425653906,115.02
578,1019.5516664407553,113.183495,1019.5516664407553,113.183495
579,826.898844353558,114.1531,826.898844353558,114.1531
580,719.7441540672141,113.62777,719.7441540672141,113.62777
581,941.3229987411461,113.183495,941.3229987411461,113.183495
582,919.4842881522513,113.29511,919.4842881522513,113.29511
583,1008.4273415699447,113.24464,1008.4273415699447,113.24464
584,692.9321487428647,113.14892,692.9321487428647,113.14892
585,942.1362650473721,113.183495,942.1362650473721,113.183495
586,695.55072512248,113.183495,695.55072512248,113.183495
587,431.6688323815124,113.183495,431.6688323815124,113.183495
588,744.6583556658192,113.13,744.6583556658192,113.13
589,704.3699802428134,113.08433,704.3699802428134,113.08433
590,660.5313501217425,113.803795,660.5313501217425,113.803795
591,657.9489064380543,113.183495,657.9489064380543,113.183495
592,912.9374324635029,113.76861,912.9374324635029,113.76861
593,986.3418848144815,113.183495,986.3418848144815,113.183495
594,991.5653908164492,113.18912,991.5653908164492,113.18912
595,777.0366285818995,113.183495,777.0366285818995,113.183495
596,1021.7052100299262,113.183495,1021.7052100299262,113.183495
597,913.236347215068,114.25471,913.236347215068,114.25471
598,747.9370133907673,113.27531,747.9370133907673,113.27531
599,1057.8998265901232,113.183495,1057.8998265901232,113.183495
600,850.9204851172675,113.183495,850.9204851172675,113.183495
601,867.0176018860662,113.14892,867.0176018860662,113.14892
602,870.8252000755007,113.19529,870.8252000755007,113.19529
603,715.7714943357862,113.188324,715.7714943357862,113.188324
604,884.8669056703336,113.183495,884.8669056703336,113.183495
605,660.6092612113184,113.09367,660.6092612113184,113.09367
606,675.5397155977106,113.237946,675.5397155977106,113.237946
607,881.249081630578,113.229866,881.249081630578,113.229866
608,766.9404256854872,113.21355,766.9404256854872,113.21355
609,992.7596890614592,112.987686,992.7596890614592,112.987686
610,748.0294504969559,113.17031,748.0294504969559,113.17031
611,453.4911696282609,113.055374,453.4911696282609,113.055374
612,560.4240002066683,113.19529,560.4240002066683,113.19529
613,1141.3367753760972,113.20489,1141.3367753760972,113.20489
614,595.4743443207105,113.14892,595.4743443207105,113.14892
615,619.6200422847162,113.12388,619.6200422847162,113.12388
616,728.4790041112478,113.183495,728.4790041112478,113.183495
617,1067.086653321438,113.183495,1067.086653321438,113.183495
618,951.4454036313933,113.61655,951.4454036313933,113.61655
619,869.9494812116526,113.30691,869.9494812116526,113.30691
620,882.5393470074124,113.183495,882.5393470074124,113.183495
621,787.2602871662679,113.66699,787.2602871662679,113.66699
622,939.4074039143173,113.277985,939.4074039143173,113.277985
623,968.7325378639752,113.17194,968.7325378639752,113.17194
624,932.2211885708587,113.183495,932.2211885708587,113.183495
625,867.8456537087283,113.21769,867.8456537087283,113.21769
626,820.4056851255737,113.183495,820.4056851255737,113.183495
627,1023.3310820405486,113.183495,1023.3310820405486,113.183495
628,961.8597492728846,113.309044,961.8597492728846,113.309044
629,423.3109975152286,113.14892,423.3109975152286,113.14892
630,749.544849505768,113.26054,749.544849505768,113.26054
631,819.2122987596973,113.803795,819.2122987596973,113.803795
632,747.1699358122316,113.183495,747.1699358122316,113.183495
633,817.5227650204378,113.19529,817.5227650204378,113.19529
634,886.54861703891,113.14892,886.54861703891,113.14892
635,617.6126439187253,113.183495,617.6126439187253,113.183495
636,932.5556907340292,113.747215,932.5556907340292,113.747215
637,861.3944768977633,113.12388,861.3944768977633,113.12388
638,813.3232429639695,113.183495,813.3232429639695,113.183495
639,893.4487216391581,113.6672,893.4487216391581,113.6672
640,746.3282504901896,113.183495,746.3282504901896,113.183495
641,984.5531340439265,113.6672,984.5531340439265,113.6672
642,1195.4722244186232,113.229866,1195.4722244186232,113.229866
643,1120.8129264163335,113.183495,1120.8129264163335,113.183495
644,870.6235304484533,113.22265,870.6235304484533,113.22265
645,876.5037690130963,113.29511,876.5037690130963,113.29511
646,1138.6932060283748,113.358,1138.6932060283748,113.358
647,1019.0315241854491,113.29511,1019.0315241854491,113.29511
648,1112.7803478045719,113.183495,1112.7803478045719,113.183495
649,916.8688002759139,113.183495,916.8688002759139,113.183495
650,637.8719347250227,114.772575,637.8719347250227,114.772575
651,588.3802518867077,113.14892,588.3802518867077,113.14892
652,851.4798034954998,113.238525,851.4798034954998,113.238525
653,850.3906299304964,113.183495,850.3906299304964,113.183495
654,1374.4888349082257,113.183495,1374.4888349082257,113.183495
655,818.8764172583415,114.18853,818.8764172583415,114.18853
656,1082.5728422010934,113.183495,1082.5728422010934,113.183495
657,871.9437945355512,113.26054,871.9437945355512,113.26054
658,613.9372428210211,113.14892,613.9372428210211,113.14892
659,994.8007646379023,114.25471,994.8007646379023,114.25471
660,1060.1474903088483,114.31463,1060.1474903088483,114.31463
661,901.3092615155783,113.26116,901.3092615155783,113.26116
662,771.7007929142371,113.24464,771.7007929142371,113.24464
663,669.0310152794782,113.26689,669.0310152794782,113.26689
664,1274.6085470229093,113.20489,1274.6085470229093,113.20489
665,1125.8850653078803,113.19529,1125.8850653078803,113.19529
666,1081.358521861792,113.183495,1081.358521861792,113.183495
667,886.4533995206014,113.183495,886.4533995206014,113.183495
668,848.9971568023276,113.14892,848.9971568023276,113.14892
669,713.9958968318015,113.14892,713.9958968318015,113.14892
670,930.6358426887864,113.183495,930.6358426887864,113.183495
671,1060.8600453745319,113.989975,1060.8600453745319,113.989975
672,901.4137030406482,112.76561,901.4137030406482,112.76561
673,942.9981354805814,113.34323,942.9981354805814,113.34323
674,857.7805346562359,113.183495,857.7805346562359,113.183495
675,828.8818417787121,113.19704,828.8818417787121,113.19704
676,639.110059826427,113.15817,639.110059826427,113.15817
677,814.6627974013549,113.183495,814.6627974013549,113.183495
678,624.5556494255962,113.14892,624.5556494255962,113.14892
679,820.0527101845312,113.19529,820.0527101845312,113.19529
680,840.426448813485,113.183495,840.426448813485,113.183495
681,638.2557248887634,113.183495,638.2557248887634,113.183495
682,930.8600124975187,113.14892,930.8600124975187,113.14892
683,994.1636652605916,113.16091,994.1636652605916,113.16091
684,969.4431689188157,114.42273,969.4431689188157,114.42273
685,888.4051503708802,113.0893,888.4051503708802,113.0893
686,629.2718342085078,113.47965,629.2718342085078,113.47965
687,1043.0056894359846,113.183495,1043.0056894359846,113.183495
688,730.1494894613926,113.11799,730.1494894613926,113.11799
689,1238.6949069702855,113.19349,1238.6949069702855,113.19349
690,756.3224958676931,113.19529,756.3224958676931,113.19529
691,1028.6346796844075,114.35612,1028.6346796844075,114.35612
692,685.6698075988531,113.14892,685.6698075988531,113.14892
693,1194.0167543526672,113.35889,1194.0167543526672,113.35889
694,1065.1302884317604,113.23161,1065.1302884317604,113.23161
695,973.3683984111861,113.229866,973.3683984111861,113.229866
696,580.4370769458328,113.229866,580.4370769458328,113.229866
697,779.0404428755713,113.0473,779.0404428755713,113.0473
698,837.7640121803183,113.22052,837.7640121803183,113.22052
699,784.6244364569287,113.09367,784.6244364569287,113.09367
700,715.123603392297,113.183495,715.123603392297,113.183495
701,927.5452844665106,113.09542,927.5452844665106,113.09542
702,553.0355228844858,113.183495,553.0355228844858,113.183495
703,961.4575968394347,113.183495,961.4575968394347,113.183495
704,716.4307622198869,113.158516,716.4307622198869,113.158516
705,884.5672718558313,113.21304,884.5672718558313,113.21304
706,899.3511616595497,113.183495,899.3511616595497,113.183495
707,1022.1817072057113,113.13387,1022.1817072057113,113.13387
708,1156.0802291651564,114.35612,1156.0802291651564,114.35612
709,1009.396100546708,113.16059,1009.396100546708,113.16059
710,959.2030170269911,113.229866,959.2030170269911,113.229866
711,1100.6809700047047,113.158516,1100.6809700047047,113.158516
712,563.735422428892,113.14892,563.735422428892,113.14892
713,698.3008564201186,113.07751,698.3008564201186,113.07751
714,706.1221750524144,113.183495,706.1221750524144,113.183495
715,958.1029420035782,114.52494,958.1029420035782,114.52494
716,912.7195193242379,113.277985,912.7195193242379,113.277985
717,857.4263896315852,113.07751,857.4263896315852,113.07751
718,909.9984907921593,113.183495,909.9984907921593,113.183495
719,615.9431514460023,113.74832,615.9431514460023,113.74832
720,782.407246271217,114.11852,782.407246271217,114.11852
721,712.5835971799085,113.17031,712.5835971799085,113.17031
722,1184.3559872883402,114.42143,1184.3559872883402,114.42143
723,1033.9888859516154,113.183495,1033.9888859516154,113.183495
724,498.94994620966577,113.04293,498.94994620966577,113.04293
725,620.5739627569735,113.26054,620.5739627569735,113.26054
726,930.7960467485002,113.253296,930.7960467485002,113.253296
727,993.3181948821752,113.84335,993.3181948821752,113.84335
728,834.5680239804058,113.26054,834.5680239804058,113.26054
729,1130.9534905326736,113.07751,1130.9534905326736,113.07751
730,1255.08725996606,113.229866,1255.08725996606,113.229866
731,521.8312666513889,113.14892,521.8312666513889,113.14892
732,1022.6526913077729,114.32452,1022.6526913077729,114.32452
733,773.6157082264574,113.36866,773.6157082264574,113.36866
734,857.249573791569,113.33214,857.249573791569,113.33214
735,615.2798477545603,114.9529,615.2798477545603,114.9529
736,869.8674068587433,113.229866,869.8674068587433,113.229866
737,1135.9713020139634,113.183495,1135.9713020139634,113.183495
738,1010.0202195844674,113.6672,1010.0202195844674,113.6672
739,1166.720469135524,113.0875,1166.720469135524,113.0875
