,LABEL_Sepsis
1682,0.317393
1683,0.3534753
1684,0.31495214
1685,0.5034149
1686,0.32162
1687,0.34779406
1688,0.29054397
1689,0.42536855
1690,0.33061528
1691,0.32017475
1692,0.32321456
1693,0.33350587
1694,0.32442117
1695,0.31357265
1696,0.31653172
1697,0.3534753
1698,0.3189765
1699,0.34614024
1700,0.3450247
1701,0.29788023
1702,0.34363753
1703,0.32792655
1704,0.32030797
1705,0.32365623
1706,0.32321456
1707,0.33596718
1708,0.29793423
1709,0.3492999
1710,0.32041886
1711,0.30654275
1712,0.31620032
1713,0.3252561
1714,0.317393
1715,0.32792655
1716,0.31620032
1717,0.317393
1718,0.32162
1719,0.32041886
1720,0.32041886
1721,0.32017475
1722,0.34779406
1723,0.3077154
1724,0.35055345
1725,0.35352266
1726,0.34432602
1727,0.31506658
1728,0.34779406
1729,0.33180508
1730,0.32017475
1731,0.34224844
1732,0.32041886
1733,0.35740286
1734,0.29394153
1735,0.51492727
1736,0.34489408
1737,0.37017733
1738,0.3189765
1739,0.4883748
1740,0.32321456
1741,0.3303566
1742,0.32162
1743,0.32312414
1744,0.32017475
1745,0.3678061
1746,0.34872842
1747,0.36242762
1748,0.33159074
1749,0.34614024
1750,0.3239869
1751,0.31620032
1752,0.3492999
1753,0.34308296
1754,0.4481841
1755,0.31620032
1756,0.3610698
1757,0.297047
1758,0.32017475
1759,0.28633195
1760,0.34056976
1761,0.32263574
1762,0.3382118
1763,0.36591634
1764,0.3189765
1765,0.32245114
1766,0.3566141
1767,0.33637163
1768,0.31620032
1769,0.31620032
1770,0.31586793
1771,0.31620032
1772,0.4911062
1773,0.34047332
1774,0.32321456
1775,0.31620032
1776,0.3271035
1777,0.40889966
1778,0.34779406
1779,0.32921466
1780,0.31620032
1781,0.32017475
1782,0.31620032
1783,0.3189765
1784,0.32017475
1785,0.32041886
1786,0.33036464
1787,0.5484582
1788,0.36719584
1789,0.34779406
1790,0.3107141
1791,0.317393
1792,0.32162
1793,0.34047332
1794,0.32041886
1795,0.3518428
1796,0.43243405
1797,0.62203807
1798,0.32041886
1799,0.3252561
1800,0.32041886
1801,0.35710058
1802,0.32321456
1803,0.317393
1804,0.33814025
1805,0.35624483
1806,0.35055345
1807,0.33466023
1808,0.3760099
1809,0.2959769
1810,0.32900193
1811,0.34358868
1812,0.33267358
1813,0.31929755
1814,0.300151
1815,0.317393
1816,0.3354033
1817,0.32162
1818,0.3492999
1819,0.310691
1820,0.59073573
1821,0.30355266
1822,0.33907726
1823,0.35973856
1824,0.32162
1825,0.33114675
1826,0.42967126
1827,0.33232692
1828,0.32041886
1829,0.35055345
1830,0.34047332
1831,0.32321456
1832,0.32162
1833,0.33600336
1834,0.3394463
1835,0.34224844
1836,0.35169646
1837,0.35178053
1838,0.32017475
1839,0.32017475
1840,0.31620032
1841,0.34252727
1842,0.34747794
1843,0.32321456
1844,0.32456863
1845,0.3569381
1846,0.32792655
1847,0.34432602
1848,0.32041886
1849,0.31620032
1850,0.3403689
1851,0.3256141
1852,0.32766345
1853,0.5574496
1854,0.37702817
1855,0.36995584
1856,0.316743
1857,0.317393
1858,0.31620032
1859,0.32162
1860,0.34614024
1861,0.31462803
1862,0.31620032
1863,0.55522513
1864,0.317393
1865,0.27717507
1866,0.31535944
1867,0.29562923
1868,0.35237718
1869,0.28633195
1870,0.35095587
1871,0.34389347
1872,0.31620032
1873,0.352217
1874,0.33106324
1875,0.35838643
1876,0.35249054
1877,0.317393
1878,0.34614024
1879,0.37785685
1880,0.34489408
1881,0.35055345
1882,0.34779406
1883,0.31044573
1884,0.32245114
1885,0.3189765
1886,0.33007935
1887,0.33180508
1888,0.34614024
1889,0.32041886
1890,0.45489848
1891,0.3189765
1892,0.35973856
1893,0.34614024
1894,0.3156828
1895,0.38562176
1896,0.32041886
1897,0.34614024
1898,0.32321456
1899,0.3425769
1900,0.34872842
1901,0.3252561
1902,0.32041886
1903,0.34671474
1904,0.3189765
1905,0.32162
1906,0.376248
1907,0.30337575
1908,0.32442117
1909,0.2809132
1910,0.3492999
1911,0.40000656
1912,0.3210767
1913,0.2874593
1914,0.33760282
1915,0.32442117
1916,0.33751848
1917,0.36992446
1918,0.34224844
1919,0.53123957
1920,0.33760282
1921,0.3157857
1922,0.3211822
1923,0.32162
1924,0.33466023
1925,0.3400542
1926,0.35973856
1927,0.32041886
1928,0.32245114
1929,0.32442117
1930,0.3360176
1931,0.31620032
1932,0.3189765
1933,0.31462803
1934,0.3416933
1935,0.3391328
1936,0.32321456
1937,0.36882797
1938,0.34880492
1939,0.31620032
1940,0.34322864
1941,0.32442117
1942,0.32245114
1943,0.32245114
1944,0.34730005
1945,0.32302848
1946,0.510645
1947,0.32041886
1948,0.3295372
1949,0.32041886
1950,0.34648657
1951,0.38189733
1952,0.31620032
1953,0.32162
1954,0.32162
1955,0.33538222
1956,0.35055345
1957,0.31430355
1958,0.34779406
1959,0.30311334
1960,0.3104509
1961,0.34779406
1962,0.40631488
1963,0.2803067
1964,0.33229688
1965,0.3541616
1966,0.3189765
1967,0.34323612
1968,0.3645169
1969,0.3422327
1970,0.32017475
1971,0.34100902
1972,0.38144106
1973,0.31620032
1974,0.32162
1975,0.30562386
1976,0.41401082
1977,0.29608303
1978,0.31021953
1979,0.34528995
1980,0.49104142
1981,0.35453534
1982,0.32671326
1983,0.32162
1984,0.4062837
1985,0.34671474
1986,0.32321456
1987,0.34489408
1988,0.34489408
1989,0.32792655
1990,0.34398013
1991,0.32381576
1992,0.3213595
1993,0.34779406
1994,0.34489408
1995,0.32017475
1996,0.31620032
1997,0.33881778
1998,0.3277866
1999,0.31996474
2000,0.2803697
2001,0.34489408
2002,0.317393
2003,0.41961512
2004,0.33923703
2005,0.34489408
2006,0.32041886
2007,0.3321369
2008,0.45302638
2009,0.34614024
2010,0.34915385
2011,0.34779406
2012,0.317393
2013,0.3361295
2014,0.32162
2015,0.3492999
2016,0.34232438
2017,0.29860872
2018,0.29455286
2019,0.32041886
2020,0.3316854
2021,0.35055345
2022,0.3958728
2023,0.36512583
2024,0.32017475
2025,0.32442117
2026,0.64142585
2027,0.3189765
2028,0.37542462
2029,0.3492999
2030,0.32321456
2031,0.4438739
2032,0.30106232
2033,0.3492999
2034,0.36845806
2035,0.35055345
2036,0.317393
2037,0.39021
2038,0.2772356
2039,0.34312996
2040,0.32321456
2041,0.35679346
2042,0.32162
2043,0.31620032
2044,0.34575337
2045,0.3277866
2046,0.28940943
2047,0.32442117
2048,0.3189765
2049,0.38439482
2050,0.32162
2051,0.34075412
2052,0.33478925
2053,0.41785884
2054,0.30264604
2055,0.32162
2056,0.317393
2057,0.34904504
2058,0.31620032
2059,0.32162
2060,0.32041886
2061,0.30708265
2062,0.39603513
2063,0.33466023
2064,0.3391328
2065,0.5271604
2066,0.44378397
2067,0.317393
2068,0.32442117
2069,0.34489408
2070,0.45685774
2071,0.32365623
2072,0.3167874
2073,0.3252561
2074,0.3275995
2075,0.3817315
2076,0.36831123
2077,0.32162
2078,0.35768273
2079,0.35931733
2080,0.31620032
2081,0.32864663
2082,0.34779406
2083,0.37073267
2084,0.32558045
2085,0.32321456
2086,0.34489408
2087,0.46567935
2088,0.31649223
2089,0.30858022
2090,0.30204982
2091,0.34670267
2092,0.33760282
2093,0.32442117
2094,0.317393
2095,0.32041886
2096,0.4714922
2097,0.3307559
2098,0.43139288
2099,0.33213842
2100,0.34661898
2101,0.31022465
2102,0.34440207
2103,0.31994468
2104,0.34724385
2105,0.34489408
2106,0.32365623
2107,0.37017733
2108,0.32041886
2109,0.34779406
2110,0.3542713
2111,0.34614024
2112,0.32041886
2113,0.34614024
2114,0.3492999
2115,0.31620032
2116,0.3189765
2117,0.3189765
2118,0.3102048
2119,0.32041886
2120,0.33007935
2121,0.3021119
2122,0.4421902
2123,0.37017733
2124,0.32114488
2125,0.317393
2126,0.4797479
2127,0.317393
2128,0.33637163
2129,0.352217
2130,0.5365085
2131,0.30525947
2132,0.32549533
2133,0.46284053
2134,0.3157295
2135,0.32041886
2136,0.33637163
2137,0.31277433
2138,0.31620032
2139,0.352217
2140,0.31620032
2141,0.47285774
2142,0.34325078
2143,0.32162
2144,0.31620032
2145,0.31344098
2146,0.32646662
2147,0.387778
2148,0.38800487
2149,0.27919638
2150,0.362793
2151,0.31850344
2152,0.37017733
2153,0.34045488
2154,0.35055345
2155,0.36445525
2156,0.34696054
2157,0.5821411
2158,0.32245114
2159,0.3189765
2160,0.3391328
2161,0.32017475
2162,0.30607477
2163,0.3492999
2164,0.54009694
2165,0.34614024
2166,0.36152008
2167,0.28633195
2168,0.31620032
2169,0.32041886
2170,0.34075412
2171,0.30182424
2172,0.34116155
2173,0.3295372
2174,0.34489408
2175,0.32321456
2176,0.35196176
2177,0.34671474
2178,0.3453914
2179,0.35055345
2180,0.32162
2181,0.33152252
2182,0.317393
2183,0.32321456
2184,0.44121087
2185,0.3252561
2186,0.36719584
2187,0.29540062
2188,0.30015546
2189,0.39736444
2190,0.546186
2191,0.38522297
2192,0.33760282
2193,0.31620032
2194,0.32162
2195,0.3420096
2196,0.3534753
2197,0.34904504
2198,0.317393
2199,0.51499367
2200,0.32041886
2201,0.34904504
2202,0.41290867
2203,0.3492999
2204,0.32017475
2205,0.31620032
2206,0.34108484
2207,0.310691
2208,0.34489408
2209,0.5095208
2210,0.32394388
2211,0.32365623
2212,0.31633267
2213,0.31296718
2214,0.32041886
2215,0.3092725
2216,0.36613217
2217,0.3492999
2218,0.29991552
2219,0.32442117
2220,0.34713927
2221,0.37186447
2222,0.3354513
2223,0.49216565
2224,0.352217
2225,0.5529777
2226,0.31620032
2227,0.4533875
2228,0.5094835
2229,0.32162
2230,0.30653766
2231,0.3488719
2232,0.32162
2233,0.34489408
2234,0.32162
2235,0.34546766
2236,0.3346512
2237,0.38850248
2238,0.31620032
2239,0.35679346
2240,0.46293396
2241,0.3255608
2242,0.33760282
2243,0.32162
2244,0.37398353
2245,0.34363753
2246,0.3541479
2247,0.36911106
2248,0.3929997
2249,0.3189765
2250,0.35055345
2251,0.32181984
2252,0.32017475
2253,0.32321456
2254,0.32041886
2255,0.31620032
2256,0.31620032
2257,0.34090886
2258,0.35055345
2259,0.52484626
2260,0.35055345
2261,0.37040612
2262,0.28373584
2263,0.333308
2264,0.317393
2265,0.3092725
2266,0.3492999
2267,0.33760282
2268,0.3534753
2269,0.32162
2270,0.33637163
2271,0.32245114
2272,0.3492999
2273,0.3220498
2274,0.3534753
2275,0.3492999
2276,0.34489408
2277,0.4529264
2278,0.31620032
2279,0.35495877
2280,0.3584703
2281,0.317393
2282,0.317393
2283,0.31850344
2284,0.34904504
2285,0.33888152
2286,0.33764803
2287,0.33343437
2288,0.33588552
2289,0.34108484
2290,0.30778787
2291,0.32017475
2292,0.3347444
2293,0.3346512
2294,0.3169411
2295,0.5159415
2296,0.3492999
2297,0.33437744
2298,0.34100902
2299,0.32671326
2300,0.31620032
2301,0.34614024
2302,0.3256141
2303,0.31994468
2304,0.32321456
2305,0.288717
2306,0.33758444
2307,0.34614024
2308,0.34489408
2309,0.3572071
2310,0.32041886
2311,0.32792655
2312,0.38115835
2313,0.3394463
2314,0.3189765
2315,0.3496605
2316,0.33232394
2317,0.341703
2318,0.33043268
2319,0.31620032
2320,0.31994468
2321,0.32017475
2322,0.35976028
2323,0.51448405
2324,0.32321456
2325,0.32162
2326,0.3403689
2327,0.3189765
2328,0.34564734
2329,0.35055345
2330,0.31620032
2331,0.32245114
2332,0.32792655
2333,0.29608303
2334,0.32041886
2335,0.35019082
2336,0.34489408
2337,0.45010698
2338,0.36889353
2339,0.32231653
2340,0.32162
2341,0.3492999
2342,0.41963643
2343,0.3664881
2344,0.34819147
2345,0.3107141
2346,0.32162
2347,0.35629368
2348,0.3118724
2349,0.32760477
2350,0.32041886
2351,0.3189765
2352,0.41447535
2353,0.32365623
2354,0.31620032
2355,0.31633267
2356,0.3420096
2357,0.34904504
2358,0.317393
2359,0.32399893
2360,0.35172012
2361,0.3104509
2362,0.4359142
2363,0.3283797
2364,0.33736023
2365,0.5716643
2366,0.38800487
2367,0.32041886
2368,0.31620032
2369,0.32041886
2370,0.32442117
2371,0.33760282
2372,0.47064522
2373,0.36067697
2374,0.3403689
2375,0.33637163
2376,0.3067432
2377,0.3304916
2378,0.3189765
2379,0.31458083
2380,0.32041886
2381,0.32162
2382,0.3120165
2383,0.36533296
2384,0.34489408
2385,0.43594682
2386,0.40457702
2387,0.32162
2388,0.3189765
2389,0.6199632
2390,0.31620032
2391,0.36452708
2392,0.36303312
2393,0.35495934
2394,0.34904504
2395,0.31620032
2396,0.34489408
2397,0.32041886
2398,0.32162
2399,0.30581415
2400,0.3189765
2401,0.32017475
2402,0.4865239
2403,0.3092725
2404,0.33350566
2405,0.34904504
2406,0.317393
2407,0.3189765
2408,0.34779406
2409,0.33711588
2410,0.31620032
2411,0.31620032
2412,0.31620032
2413,0.32045823
2414,0.34489408
2415,0.31180495
2416,0.44854864
2417,0.32017475
2418,0.32041886
2419,0.5149875
2420,0.32365623
2421,0.5131033
2422,0.3453914
2423,0.34047332
2424,0.34489408
2425,0.3390739
2426,0.31434134
2427,0.32162
2428,0.3157295
2429,0.33760282
2430,0.34395567
2431,0.29660335
2432,0.33703157
2433,0.32321456
2434,0.32162
2435,0.4301964
2436,0.34489408
2437,0.49815783
2438,0.31620032
2439,0.3295372
2440,0.32162
2441,0.32041886
2442,0.33758444
2443,0.33637163
2444,0.2986531
2445,0.32041886
2446,0.32027325
2447,0.4403002
2448,0.2959769
2449,0.31660074
2450,0.32760477
2451,0.3834005
2452,0.32671326
2453,0.32611308
2454,0.340457
2455,0.30130982
2456,0.32442117
2457,0.27868438
2458,0.31620032
2459,0.33078384
2460,0.32041886
2461,0.34108484
2462,0.32645062
2463,0.5081506
2464,0.32041886
2465,0.5628005
2466,0.35928988
2467,0.37431118
2468,0.35055345
2469,0.317393
2470,0.317393
2471,0.31599194
2472,0.33349326
2473,0.35575682
2474,0.32162
2475,0.32055214
2476,0.57650036
2477,0.317393
2478,0.29837152
2479,0.4851227
2480,0.32017475
2481,0.317393
2482,0.34614024
2483,0.36058953
2484,0.34614024
2485,0.34779406
2486,0.3178222
2487,0.40098724
2488,0.34489408
2489,0.3189765
2490,0.310691
2491,0.34489408
2492,0.3271251
2493,0.32041886
2494,0.36719584
2495,0.35416514
2496,0.4365536
2497,0.32688048
2498,0.3104509
2499,0.34614024
2500,0.32321456
2501,0.30159345
2502,0.32864663
2503,0.32321456
2504,0.30362234
2505,0.32671326
2506,0.3377849
2507,0.37017733
2508,0.42944747
2509,0.32162
2510,0.32646662
2511,0.32041886
2512,0.352217
2513,0.33899388
2514,0.3189765
2515,0.2856408
2516,0.3361295
2517,0.6065892
2518,0.34489408
2519,0.34224844
2520,0.3425769
2521,0.34614024
2522,0.3239869
2523,0.32442117
2524,0.317393
2525,0.34880492
2526,0.35055345
2527,0.34489408
2528,0.32671326
2529,0.33628744
2530,0.3192594
2531,0.36985403
2532,0.32245114
2533,0.34904504
2534,0.3287609
2535,0.32671326
2536,0.30337575
2537,0.5432548
2538,0.49136794
2539,0.31620032
2540,0.47913185
2541,0.3118724
2542,0.32162
2543,0.33637163
2544,0.45918187
2545,0.3157295
2546,0.32041886
2547,0.3727338
2548,0.31462282
2549,0.32162
2550,0.33814025
2551,0.32041886
2552,0.34614024
2553,0.33631983
2554,0.34614024
2555,0.31475693
2556,0.3534753
2557,0.38251826
2558,0.32162
2559,0.32041886
2560,0.31620032
2561,0.544909
2562,0.3492722
2563,0.4828514
2564,0.352217
2565,0.3403689
2566,0.32442117
2567,0.31462803
2568,0.34614024
2569,0.32041886
2570,0.46924555
2571,0.32041886
2572,0.46423668
2573,0.31021953
2574,0.34022975
2575,0.41846257
2576,0.3368917
2577,0.34904504
2578,0.33736023
2579,0.32442117
2580,0.45408908
2581,0.46942565
2582,0.32041886
2583,0.31620032
2584,0.3189765
2585,0.4550722
2586,0.30598846
2587,0.3040134
2588,0.36719584
2589,0.32442117
2590,0.34232438
2591,0.3589701
2592,0.32245114
2593,0.4824466
2594,0.35055345
2595,0.30082121
2596,0.32639208
2597,0.32321456
2598,0.49770555
2599,0.48740748
2600,0.37046885
2601,0.317393
2602,0.34614024
2603,0.32041886
2604,0.33218178
2605,0.35055345
2606,0.32792655
2607,0.42023566
2608,0.46992317
2609,0.32041886
2610,0.36682677
2611,0.31344098
2612,0.3391328
2613,0.33034533
2614,0.3492999
2615,0.34389347
2616,0.48300314
2617,0.32041886
2618,0.34489408
2619,0.50584114
2620,0.34489408
2621,0.3258839
2622,0.31629872
2623,0.34819722
2624,0.32186458
2625,0.39884347
2626,0.45818183
2627,0.31620032
2628,0.33355075
2629,0.3817315
2630,0.35055345
2631,0.31620032
2632,0.5544795
2633,0.329848
2634,0.28909737
2635,0.34233212
2636,0.31078193
2637,0.5867189
2638,0.3259738
2639,0.317393
2640,0.3355507
2641,0.3295372
2642,0.32615358
2643,0.359047
2644,0.5002784
2645,0.42890114
2646,0.441508
2647,0.34489408
2648,0.34614024
2649,0.32316563
2650,0.32245114
2651,0.28164652
2652,0.33616054
2653,0.33760282
2654,0.31620032
2655,0.34440207
2656,0.28485706
2657,0.32041886
2658,0.3534753
2659,0.32162
2660,0.3391328
2661,0.3189765
2662,0.32041886
2663,0.317393
2664,0.34075412
2665,0.4070652
2666,0.30937716
2667,0.3189765
2668,0.3676418
2669,0.32162
2670,0.30221108
2671,0.317393
2672,0.3004397
2673,0.34904504
2674,0.34108484
2675,0.3189765
2676,0.32007205
2677,0.5360455
2678,0.37300646
2679,0.35149848
2680,0.352217
2681,0.34904504
2682,0.32838365
2683,0.30004403
2684,0.34100902
2685,0.5811118
2686,0.36719584
2687,0.31462803
2688,0.29991552
2689,0.32442117
2690,0.33923703
2691,0.31620032
2692,0.34544185
2693,0.35741234
2694,0.34614024
2695,0.33998436
2696,0.33495656
2697,0.29132923
2698,0.48408833
2699,0.3719508
2700,0.30277297
2701,0.2944619
2702,0.3229534
2703,0.37017733
2704,0.36675826
2705,0.3403689
2706,0.32245114
2707,0.37017733
2708,0.32017475
2709,0.3189765
2710,0.32671326
2711,0.3323517
2712,0.3189765
2713,0.317393
2714,0.33716103
2715,0.35387927
2716,0.35055345
2717,0.3189765
2718,0.3218953
2719,0.33208466
2720,0.2973837
2721,0.32245114
2722,0.32413387
2723,0.3213595
2724,0.33514982
2725,0.32162
2726,0.3277866
2727,0.34671474
2728,0.31620032
2729,0.508602
2730,0.31620032
2731,0.32245114
2732,0.34779406
2733,0.3534753
2734,0.35055345
2735,0.32321456
2736,0.34826982
2737,0.4439554
2738,0.32671326
2739,0.36356607
2740,0.32442117
2741,0.38562176
2742,0.317393
2743,0.3304916
2744,0.36591634
2745,0.30198422
2746,0.3189765
2747,0.32222348
2748,0.34489408
2749,0.30653766
2750,0.49532744
2751,0.34381902
2752,0.47075462
2753,0.31910944
2754,0.34389347
2755,0.34047332
2756,0.32041886
2757,0.317393
2758,0.32442117
2759,0.3569381
2760,0.36845806
2761,0.33881778
2762,0.3189765
2763,0.32415947
2764,0.34489408
2765,0.29455286
2766,0.4325566
2767,0.47538367
2768,0.3189765
2769,0.34614024
2770,0.39350912
2771,0.34546766
2772,0.3731179
2773,0.5595872
2774,0.33923703
2775,0.33923703
2776,0.32381576
2777,0.32017475
2778,0.31357265
2779,0.31620032
2780,0.330704
2781,0.46811628
2782,0.30654275
2783,0.349677
2784,0.32041886
2785,0.31620032
2786,0.3109411
2787,0.3251909
2788,0.323339
2789,0.2973518
2790,0.31620032
2791,0.32041886
2792,0.32017475
2793,0.3092725
2794,0.31620032
2795,0.31620032
2796,0.32442117
2797,0.31620032
2798,0.3524487
2799,0.54696906
2800,0.3382118
2801,0.46758005
2802,0.32162
2803,0.30454162
2804,0.3252561
2805,0.32245114
2806,0.32041886
2807,0.33480746
2808,0.3295372
2809,0.3252561
2810,0.32245114
2811,0.3250243
2812,0.33194137
2813,0.32792655
2814,0.32041886
2815,0.30654275
2816,0.31620032
2817,0.34661898
2818,0.3858245
2819,0.33302796
2820,0.3905103
2821,0.32041886
2822,0.29390478
2823,0.51359844
2824,0.3331852
2825,0.33270139
2826,0.32041886
2827,0.317393
2828,0.3497017
2829,0.32162
2830,0.33751848
2831,0.32995304
2832,0.31850344
2833,0.28880966
2834,0.46697846
2835,0.35055345
2836,0.32041886
2837,0.33043507
2838,0.33760282
2839,0.32321456
2840,0.40480745
2841,0.31620032
2842,0.32041886
2843,0.32442117
2844,0.36533296
2845,0.317393
2846,0.45013684
2847,0.5182219
2848,0.32041886
2849,0.3189765
2850,0.3189765
2851,0.31994468
2852,0.34291753
2853,0.32442117
2854,0.32041886
2855,0.317393
2856,0.31620032
2857,0.32222348
2858,0.33493197
2859,0.317393
2860,0.32114488
2861,0.38136366
2862,0.3092725
2863,0.32321456
2864,0.3040134
2865,0.34599587
2866,0.32017475
2867,0.36719584
2868,0.4187348
2869,0.35055345
2870,0.34643543
2871,0.34224844
2872,0.32792655
2873,0.3492999
2874,0.3492999
2875,0.2831512
2876,0.30654275
2877,0.3118724
2878,0.35641852
2879,0.47849947
2880,0.317393
2881,0.32041886
2882,0.28677732
2883,0.32711828
2884,0.36591634
2885,0.38972646
2886,0.34489408
2887,0.317393
2888,0.34489408
2889,0.32321456
2890,0.29516715
2891,0.3203263
2892,0.38303292
2893,0.3007521
2894,0.32041886
2895,0.32245114
2896,0.32442117
2897,0.3416933
2898,0.32041886
2899,0.34257042
2900,0.4090315
2901,0.33760282
2902,0.32321456
2903,0.3193216
2904,0.32162
2905,0.33593464
2906,0.32321456
2907,0.32442117
2908,0.3189765
2909,0.34477535
2910,0.33760282
2911,0.339602
2912,0.310691
2913,0.34489408
2914,0.36298317
2915,0.32162
2916,0.35759342
2917,0.2798014
2918,0.333308
2919,0.55687624
2920,0.34050727
2921,0.33711588
2922,0.32041886
2923,0.33666342
2924,0.32321456
2925,0.31887463
2926,0.48075303
2927,0.34546766
2928,0.32442117
2929,0.32041886
2930,0.310691
2931,0.31283164
2932,0.32030797
2933,0.3331852
2934,0.31620032
2935,0.32792655
2936,0.33637163
2937,0.32162
2938,0.3124843
2939,0.34489408
2940,0.30607477
2941,0.32646662
2942,0.34308296
2943,0.42618337
2944,0.352217
2945,0.31633937
2946,0.27919638
2947,0.33741504
2948,0.34489408
2949,0.32041886
2950,0.33343437
2951,0.31620032
2952,0.34489408
2953,0.352217
2954,0.48861632
2955,0.32321456
2956,0.34489408
2957,0.5045157
2958,0.33343437
2959,0.34904504
2960,0.33736023
2961,0.34489408
2962,0.34075412
2963,0.317393
2964,0.34232438
2965,0.3394463
2966,0.310691
